"","meancov","meancov2","invmeanarea","cat","insplancodenot1","census_region.ch","commoditycode.ch","fullfips.ch","stfips.ch","acres.total","lostacres","ratio.county.hat"
"363",1,1,0,0,0,"South","21","13163","13",70771,111.96,0.00447366069481719
"364",1,1,0,0,0,"South","41","13163","13",30018,44.5,0.0165478362105834
"365",1,1,0,0,0,"South","81","13163","13",23521,151.55,0.0435033901394843
"366",1,1,0,0,0,"South","11","13165","13",3721,0,0.0116249908804551
"367",1,1,0,0,0,"South","21","13165","13",91445,504.518,0.00653777775791278
"368",1,1,0,0,0,"South","41","13165","13",13694,6.4,0.022827714500307
"369",1,1,0,0,0,"South","81","13165","13",4078,234.551,0.0571626192306925
"370",1,1,0,0,0,"South","11","13167","13",5184,0,0.00497352292702818
"371",1,1,0,0,0,"South","21","13167","13",11818,67.065,0.00263485067340226
"372",1,1,0,0,0,"South","41","13167","13",6008,0,0.0105294150782466
"373",1,1,0,0,0,"South","81","13167","13",10997,363.5,0.0295525914310111
"374",1,1,0,0,0,"South","21","13173","13",35948,404.5,0.0032905273471013
"375",1,1,0,0,0,"South","41","13173","13",7390,42,0.0127352090312789
"376",1,1,0,0,0,"South","81","13173","13",466,44.4,0.0347869780268157
"377",1,1,0,0,0,"South","11","13175","13",14460,0,0.00214858419727611
"378",1,1,0,0,0,"South","21","13175","13",37044,7.6,0.00107790107211239
"379",1,1,0,0,0,"South","41","13175","13",12684,0,0.00487256021768276
"380",1,1,0,0,0,"South","81","13175","13",22089,382.2,0.0151851725308431
"381",1,1,0,0,0,"South","11","13177","13",13469,24.75,0.00637124676526067
"382",1,1,0,0,0,"South","21","13177","13",79696,99,0.00343284910542425
"383",1,1,0,0,0,"South","41","13177","13",57651,153.9,0.0132043097116408
"384",1,1,0,0,0,"South","81","13177","13",10350,177.455,0.0358804836926672
"385",1,1,0,0,0,"South","11","13185","13",160,0,0.00904413236407353
"386",1,1,0,0,0,"South","21","13185","13",43192,94.65,0.00499450698286294
"387",1,1,0,0,0,"South","41","13185","13",1895,7,0.0181714665706179
"388",1,1,0,0,0,"South","81","13185","13",7647,407.33,0.0471093628979615
"389",1,1,0,0,0,"South","11","13193","13",18216,0,0.00299950390129451
"390",1,1,0,0,0,"South","21","13193","13",70166,0,0.00153700414888118
"391",1,1,0,0,0,"South","41","13193","13",19601,20,0.00662275851649714
"392",1,1,0,0,0,"South","81","13193","13",20327,389.4,0.0198151849109281
"393",1,1,0,0,0,"South","11","13197","13",99,0,4.22687109342526e-10
"394",1,1,0,0,0,"South","21","13197","13",2599,0,1.08664258061831e-10
"395",1,1,0,0,0,"South","41","13197","13",1709,0,2.23987513179928e-09
"396",1,1,0,0,0,"South","81","13197","13",2637,0,2.57705557275537e-08
"397",1,1,0,0,0,"South","11","13201","13",3097,0,0.000319164829199307
"398",1,1,0,0,0,"South","21","13201","13",132952,271.3,0.000143263723517485
"399",1,1,0,0,0,"South","41","13201","13",56765,65.7,0.000833146709534584
"400",1,1,0,0,0,"South","81","13201","13",2961,0,0.00321967456731225
"401",1,1,0,0,0,"South","11","13205","13",3254,0,9.28452180691946e-05
"402",1,1,0,0,0,"South","21","13205","13",256623,3,3.90541589829886e-05
"403",1,1,0,0,0,"South","41","13205","13",56122,34.075,0.000263159097557999
"404",1,1,0,0,0,"South","81","13205","13",6305,0,0.00115386846547645
"405",1,1,0,0,0,"South","11","13209","13",770,0,0.00817354881146422
"406",1,1,0,0,0,"South","21","13209","13",19035,62.28,0.00448132524738213
"407",1,1,0,0,0,"South","41","13209","13",4167,0,0.0165719481983533
"408",1,1,0,0,0,"South","81","13209","13",6052,188.9,0.0435573666115585
"409",1,1,0,0,0,"South","41","13221","13",1312,0,0.136362020970069
"410",1,1,0,0,0,"South","81","13221","13",1118,313.7,0.249110031515493
"411",1,1,0,0,0,"South","11","13225","13",9081,0,1.00829321757168e-09
"412",1,1,0,0,0,"South","21","13225","13",14252,0,2.6683753376297e-10
"413",1,1,0,0,0,"South","41","13225","13",8010,0,5.14953561264431e-09
"414",1,1,0,0,0,"South","81","13225","13",12850,0,5.59637756726708e-08
"415",1,1,0,0,0,"South","11","13229","13",2192,0,0.000547887067496608
"416",1,1,0,0,0,"South","21","13229","13",68109,77.5,0.000253425016381816
"417",1,1,0,0,0,"South","41","13229","13",24914,0,0.00137686411427487
"418",1,1,0,0,0,"South","81","13229","13",6382,45.08,0.00501994676126196
"419",1,1,0,0,0,"South","11","13235","13",22169,0,0.000596219387305703
"420",1,1,0,0,0,"South","21","13235","13",119162,0,0.000277106538315241
"421",1,1,0,0,0,"South","41","13235","13",15873,34,0.00148926079509971
"422",1,1,0,0,0,"South","81","13235","13",7345,0,0.00537953720606855
"423",1,1,0,0,0,"South","11","13243","13",20608,106.2,0.000881445181577414
"424",1,1,0,0,0,"South","21","13243","13",61936,77.15,0.000419011119409294
"425",1,1,0,0,0,"South","41","13243","13",40388,26.3,0.00213980280006667
"426",1,1,0,0,0,"South","81","13243","13",25630,85.09,0.00739944778282577
"427",1,1,0,0,0,"South","11","13249","13",679,0,0.0414690947639779
"428",1,1,0,0,0,"South","21","13249","13",6130,0,0.0258099741608784
"429",1,1,0,0,0,"South","41","13249","13",2844,40.9,0.0717131637881422
"430",1,1,0,0,0,"South","81","13249","13",1644,135.675,0.148327817052552
"431",1,1,0,0,0,"South","11","13251","13",5822,0,0.0333476716704401
"432",1,1,0,0,0,"South","21","13251","13",122977,3541.3455,0.0203720597152255
"433",1,1,0,0,0,"South","41","13251","13",28596,249.2,0.0590280775991311
"434",1,1,0,0,0,"South","81","13251","13",10582,1771.065,0.126422389778121
"435",1,1,0,0,0,"South","11","13253","13",1390,0,0.000413187428952987
"436",1,1,0,0,0,"South","21","13253","13",124253,0,0.00018812234328492
"437",1,1,0,0,0,"South","41","13253","13",51785,98,0.00105934602041646
"438",1,1,0,0,0,"South","81","13253","13",10598,0,0.00398248112709649
"439",1,1,0,0,0,"South","11","13259","13",1446,0,0.0212201300823658
"440",1,1,0,0,0,"South","21","13259","13",22101,53.77,0.0124942625041146
"441",1,1,0,0,0,"South","41","13259","13",1746,0,0.0393363020977189
"442",1,1,0,0,0,"South","81","13259","13",480,135,0.0902979582612626
"443",1,1,0,0,0,"South","11","13261","13",15370,0,0.00305740409943809
"444",1,1,0,0,0,"South","21","13261","13",125668,0,0.00156860496977806
"445",1,1,0,0,0,"South","41","13261","13",51598,105,0.00674010837232404
"446",1,1,0,0,0,"South","81","13261","13",27830,278.44,0.0201185782563131
"447",1,1,0,0,0,"South","11","13267","13",2706,0,0.00132287542858417
"448",1,1,0,0,0,"South","21","13267","13",50818,372.352,0.000644187065298997
"449",1,1,0,0,0,"South","41","13267","13",19207,24.75,0.00311506280004312
"450",1,1,0,0,0,"South","81","13267","13",17091,168,0.0102818845346504
"451",1,1,0,0,0,"South","11","13269","13",8681,0,0.00776291269585571
"452",1,1,0,0,0,"South","21","13269","13",13265,0,0.00424071612194722
"453",1,1,0,0,0,"South","41","13269","13",3349,0,0.0158117008863554
"454",1,1,0,0,0,"South","81","13269","13",19279,1647.56,0.0418490213999923
"455",1,1,0,0,0,"South","11","13271","13",1063,0,0.0142326519830101
"456",1,1,0,0,0,"South","21","13271","13",46722,292.26,0.00812578473851047
"457",1,1,0,0,0,"South","41","13271","13",9271,530.06,0.0274241076054478
"458",1,1,0,0,0,"South","81","13271","13",5921,234.5,0.0667348654848429
"459",1,1,0,0,0,"South","11","13273","13",28365,0,0.00701385802152657
"460",1,1,0,0,0,"South","21","13273","13",121156,24.9,0.00380437209937475
"461",1,1,0,0,0,"South","41","13273","13",55102,628.5,0.0144145269472835
"462",1,1,0,0,0,"South","81","13273","13",10615,187,0.0386729101823882
"463",1,1,0,0,0,"South","11","13275","13",2198,0,0.00111393623339732
"464",1,1,0,0,0,"South","21","13275","13",151387,561,0.000536889246756084
"465",1,1,0,0,0,"South","41","13275","13",9851,0,0.0026574065007157
"466",1,1,0,0,0,"South","81","13275","13",9632,34.28,0.00894737164990161
"467",1,1,0,0,0,"South","11","13277","13",380,0,1.42408747437279e-09
"468",1,1,0,0,0,"South","21","13277","13",105055,0,3.81304990495024e-10
"469",1,1,0,0,0,"South","41","13277","13",5803,0,7.16571501707957e-09
"470",1,1,0,0,0,"South","81","13277","13",1105,0,7.61061354478447e-08
"471",1,1,0,0,0,"South","11","13279","13",4207,0,0.00409250202966418
"472",1,1,0,0,0,"South","21","13279","13",32210,38.5,0.00214005121470215
"473",1,1,0,0,0,"South","41","13279","13",15535,6,0.00880769649470641
"474",1,1,0,0,0,"South","81","13279","13",17457,423.88,0.0253454723926376
"475",1,1,0,0,0,"South","11","13283","13",1217,0,0.00367721432415971
"476",1,1,0,0,0,"South","21","13283","13",14068,28.8,0.00190938151073209
"477",1,1,0,0,0,"South","41","13283","13",1694,0,0.00798462456788882
"478",1,1,0,0,0,"South","81","13283","13",4276,133.61,0.0232899797443416
"479",1,1,0,0,0,"South","11","13287","13",3739,0,0.0064474013558367
"480",1,1,0,0,0,"South","21","13287","13",133309,1248.7,0.0034767346757685
"481",1,1,0,0,0,"South","41","13287","13",9184,128,0.0133483247230465
"482",1,1,0,0,0,"South","81","13287","13",1952,0,0.0362149128343548
"483",1,1,0,0,0,"South","11","13289","13",2436,0,0.000204527821656874
"484",1,1,0,0,0,"South","21","13289","13",25874,76.5,8.96329001347944e-05
"485",1,1,0,0,0,"South","41","13289","13",2838,0,0.000550352541475809
"486",1,1,0,0,0,"South","81","13289","13",2872,0,0.00222813370965354
"487",1,1,0,0,0,"South","21","13299","13",28939,283.03,0.00204818322137867
"488",1,1,0,0,0,"South","41","13299","13",10600,21.62,0.00848160284401838
"489",1,1,0,0,0,"South","81","13299","13",3710,82.551,0.0245348051765786
"490",1,1,0,0,0,"South","11","13303","13",9795,0,0.00458126663525369
"491",1,1,0,0,0,"South","21","13303","13",16308,0,0.00241368976686361
"492",1,1,0,0,0,"South","41","13303","13",17801,0,0.0097666756544237
"493",1,1,0,0,0,"South","81","13303","13",16416,471.505,0.0277032472961144
"494",1,1,0,0,0,"South","11","13305","13",1791,0,0.000509846817252278
"495",1,1,0,0,0,"South","21","13305","13",50607,15.3,0.000234874095364909
"496",1,1,0,0,0,"South","41","13305","13",16854,0,0.00128786787659112
"497",1,1,0,0,0,"South","81","13305","13",4714,25.5,0.0047325555212569
"498",1,1,0,0,0,"South","11","13307","13",1737,0,0.00521934465106303
"499",1,1,0,0,0,"South","21","13307","13",40708,58.0108,0.00277410943773224
"500",1,1,0,0,0,"South","41","13307","13",6039,130.86,0.0110045256225489
"501",1,1,0,0,0,"South","81","13307","13",562,23,0.0306937744422233
"502",1,1,0,0,0,"South","11","13309","13",6063,0,0.0111960426109097
"503",1,1,0,0,0,"South","21","13309","13",18400,449.98,0.00627918432071628
"504",1,1,0,0,0,"South","41","13309","13",3621,221.04,0.0220618519424244
"505",1,1,0,0,0,"South","81","13309","13",8909,537.245,0.0555357124383272
"506",1,1,0,0,0,"South","11","13315","13",10464,0,0.000178575080507579
"507",1,1,0,0,0,"South","21","13315","13",120643,174.84,7.76994946595904e-05
"508",1,1,0,0,0,"South","41","13315","13",4645,0,0.000484908670404174
"509",1,1,0,0,0,"South","81","13315","13",6722,0,0.00199076441377632
"510",1,1,0,0,0,"South","11","13321","13",3586,0,0.00161623281623309
"511",1,1,0,0,0,"South","21","13321","13",272144,399.869,0.000796669279235122
"512",1,1,0,0,0,"South","41","13321","13",23239,145.275,0.00374780348092676
"513",1,1,0,0,0,"South","81","13321","13",3922,4,0.0120834376071576
"514",1,1,0,0,0,"West","11","16001","16",13148,0,4.75387274351448e-09
"515",1,1,0,0,0,"West","41","16001","16",17521,0,6.4537209339059e-09
"516",1,1,0,0,0,"West","11","16005","16",76611,0,5.01949015861039e-09
"517",1,1,0,0,0,"West","11","16009","16",116955,5.24262,1.08905148491855e-05
"518",1,1,0,0,0,"West","11","16011","16",568808,2296.28976,0.00199023769638081
"519",1,1,0,0,0,"West","41","16011","16",9919,0,0.00234414027635501
"520",1,1,0,0,0,"West","11","16013","16",7515,0,4.07220902582839e-09
"521",1,1,0,0,0,"West","11","16019","16",167753,0,5.05910994324085e-09
"522",1,1,0,0,0,"West","11","16023","16",30161,0,2.77268231083741e-09
"523",1,1,0,0,0,"West","11","16027","16",31469,32.2,0.000436734847623169
"524",1,1,0,0,0,"West","41","16027","16",20402,0,0.000525698852107754
"525",1,1,0,0,0,"West","11","16029","16",141371,28.519,8.6227687065337e-05
"526",1,1,0,0,0,"West","11","16031","16",172889,276.55,0.00146038848490548
"527",1,1,0,0,0,"West","41","16031","16",86850,0,0.00172806602866176
"528",1,1,0,0,0,"West","11","16035","16",53443,0,3.33503212533147e-09
"529",1,1,0,0,0,"West","11","16039","16",67589,1467.0545,0.0151109399701532
"530",1,1,0,0,0,"West","41","16039","16",46733,0,0.01720766588377
"531",1,1,0,0,0,"West","11","16041","16",37523,0,4.5689418734239e-09
"532",1,1,0,0,0,"West","41","16041","16",4378,0,6.2047742368453e-09
"533",1,1,0,0,0,"West","11","16043","16",99177,40.435,0.000396537791644831
"534",1,1,0,0,0,"West","11","16045","16",218,0,1.65290407449904e-09
"535",1,1,0,0,0,"West","41","16045","16",349,0,2.26407944529765e-09
"536",1,1,0,0,0,"West","11","16047","16",10820,172.1,0.0236957825106061
"537",1,1,0,0,0,"West","41","16047","16",53219,0,0.0267548042733986
"538",1,1,0,0,0,"West","11","16049","16",377422,0,5.27528979732017e-09
"539",1,1,0,0,0,"West","11","16051","16",112184,52.8345,0.000196808002034911
"540",1,1,0,0,0,"West","41","16051","16",3525,0,0.000239414202949423
"541",1,1,0,0,0,"West","11","16053","16",26282,675.5,0.0206526182719049
"542",1,1,0,0,0,"West","41","16053","16",67345,9.25,0.0233807374552849
"543",1,1,0,0,0,"West","11","16055","16",41837,0,4.03930502788775e-09
"544",1,1,0,0,0,"West","11","16057","16",440407,0,4.28726067194976e-09
"545",1,1,0,0,0,"West","11","16061","16",365363,0,5.37279401743527e-09
"546",1,1,0,0,0,"West","11","16063","16",33248,284.15,0.00331764201446989
"547",1,1,0,0,0,"West","41","16063","16",45057,0,0.00387678713925338
"548",1,1,0,0,0,"West","11","16065","16",196894,0,6.12205984351013e-09
"549",1,1,0,0,0,"West","11","16067","16",84899,418.35,0.0112566654334273
"550",1,1,0,0,0,"West","41","16067","16",25776,0,0.012887165444436
"551",1,1,0,0,0,"West","11","16069","16",449428,0,4.25501946800375e-09
"552",1,1,0,0,0,"West","11","16071","16",162937,82.08,0.00059298893904846
"553",1,1,0,0,0,"West","11","16073","16",34449,0,9.47125087350408e-09
"554",1,1,0,0,0,"West","41","16073","16",49549,0,1.27813990939456e-08
"555",1,1,0,0,0,"West","11","16075","16",10402,0,1.02109428310348e-08
"556",1,1,0,0,0,"West","41","16075","16",3536,0,1.37705477463513e-08
"557",1,1,0,0,0,"West","11","16077","16",432023,0,7.12419848227754e-09
"558",1,1,0,0,0,"West","41","16077","16",10174,0,9.63792552482236e-09
"559",1,1,0,0,0,"West","11","16081","16",49015,0,5.81900937836111e-09
"560",1,1,0,0,0,"West","11","16083","16",49417,0,5.02328813036395e-09
"561",1,1,0,0,0,"West","41","16083","16",106168,0,6.81624559650802e-09
"562",1,1,0,0,0,"West","11","16087","16",1361,0,1.19589744442376e-08
"563",1,1,0,0,0,"West","41","16087","16",994,0,1.61056045297424e-08
"564",1,1,0,0,0,"Midwest","11","17001","17",14973,35.3,0.000162717613425402
"565",1,1,0,0,0,"Midwest","41","17001","17",734989,493.2791,0.000266508034134399
"566",1,1,0,0,0,"Midwest","81","17001","17",601385,368.3775,0.000507338460499734
"567",1,1,0,0,0,"Midwest","11","17003","17",3885,0,4.46920637803575e-09
"568",1,1,0,0,0,"Midwest","41","17003","17",41577,0,9.59434224922999e-09
"569",1,1,0,0,0,"Midwest","81","17003","17",182036,0,2.63435337669565e-08
"570",1,1,0,0,0,"Midwest","11","17005","17",64372,0,1.36654304993533e-09
"571",1,1,0,0,0,"Midwest","41","17005","17",334809,0,3.00816414412683e-09
"572",1,1,0,0,0,"Midwest","81","17005","17",385538,0,8.54520578849164e-09
"573",1,1,0,0,0,"Midwest","11","17007","17",8953,0,1.55788996997784e-09
"574",1,1,0,0,0,"Midwest","41","17007","17",335609,0,3.42000186597729e-09
"575",1,1,0,0,0,"Midwest","81","17007","17",213374,0,9.67913320028287e-09
"576",1,1,0,0,0,"Midwest","11","17009","17",3366,27.08,0.000672465711598612
"577",1,1,0,0,0,"Midwest","41","17009","17",175184,0,0.00105024549748925
"578",1,1,0,0,0,"Midwest","81","17009","17",146541,181.01,0.00187489737586951
"579",1,1,0,0,0,"Midwest","11","17011","17",5055,0,1.72743746569408e-06
"580",1,1,0,0,0,"Midwest","41","17011","17",1116561,21.3,3.22359082748195e-06
"581",1,1,0,0,0,"Midwest","81","17011","17",635459,9.325,7.32115673642612e-06
"582",1,1,0,0,0,"Midwest","11","17013","17",4193,181.15,0.0196854903924078
"583",1,1,0,0,0,"Midwest","41","17013","17",90906,1730.3808,0.0268210301583453
"584",1,1,0,0,0,"Midwest","81","17013","17",93966,3885.16995,0.0398396420777918
"585",1,1,0,0,0,"Midwest","11","17015","17",4440,0,1.43989922630425e-09
"586",1,1,0,0,0,"Midwest","41","17015","17",587549,0,3.16618655164957e-09
"587",1,1,0,0,0,"Midwest","81","17015","17",173289,0,8.98080733550311e-09
"588",1,1,0,0,0,"Midwest","11","17017","17",3454,0,0.00722331762497092
"589",1,1,0,0,0,"Midwest","41","17017","17",335868,70.776,0.0102958232606066
"590",1,1,0,0,0,"Midwest","81","17017","17",188783,144.38176,0.0162493125741566
"591",1,1,0,0,0,"Midwest","11","17019","17",7302,0,4.24842676714203e-07
"592",1,1,0,0,0,"Midwest","41","17019","17",1196553,0,8.21435636766824e-07
"593",1,1,0,0,0,"Midwest","81","17019","17",1104918,21.895,1.95738461548855e-06
"594",1,1,0,0,0,"Midwest","11","17021","17",3774,0,1.50951500127619e-09
"595",1,1,0,0,0,"Midwest","41","17021","17",808262,0,3.31599193438177e-09
"596",1,1,0,0,0,"Midwest","81","17021","17",655342,0,9.39316205636149e-09
"597",1,1,0,0,0,"Midwest","11","17023","17",5302,0,1.76068467396632e-05
"598",1,1,0,0,0,"Midwest","41","17023","17",388409,148.2736,3.08442187890975e-05
"599",1,1,0,0,0,"Midwest","81","17023","17",420885,50.3786,6.4308588626708e-05
"600",1,1,0,0,0,"Midwest","11","17025","17",57010,74.7,7.88286791549896e-05
"601",1,1,0,0,0,"Midwest","41","17025","17",345539,2.7344,0.000132085924158137
"602",1,1,0,0,0,"Midwest","81","17025","17",519841,0,0.00025931150535875
"603",1,1,0,0,0,"Midwest","11","17027","17",112504,96.806,7.48027117567769e-05
"604",1,1,0,0,0,"Midwest","41","17027","17",416942,0.9138,0.000125542387944125
"605",1,1,0,0,0,"Midwest","81","17027","17",455058,348.69,0.000247003486912768
"606",1,1,0,0,0,"Midwest","11","17029","17",1748,0,1.33914681353306e-09
"607",1,1,0,0,0,"Midwest","41","17029","17",516856,0,2.94910167795004e-09
"608",1,1,0,0,0,"Midwest","81","17029","17",494492,0,8.38222298114829e-09
"609",1,1,0,0,0,"Midwest","11","17031","17",237,0,0.00022143719233129
"610",1,1,0,0,0,"Midwest","41","17031","17",16222,6.6,0.000359082000409977
"611",1,1,0,0,0,"Midwest","81","17031","17",25554,60.3,0.000674413374134712
"612",1,1,0,0,0,"Midwest","11","17033","17",20242,0,9.00744014490643e-06
"613",1,1,0,0,0,"Midwest","41","17033","17",356907,38.234625,1.60803983260997e-05
"614",1,1,0,0,0,"Midwest","81","17033","17",394002,40.0339,3.43947008586903e-05
"615",1,1,0,0,0,"Midwest","11","17035","17",1570,0,8.35268850706193e-05
"616",1,1,0,0,0,"Midwest","41","17035","17",301493,33.3,0.000139708372607962
"617",1,1,0,0,0,"Midwest","81","17035","17",318416,79.5,0.000273614009726163
"618",1,1,0,0,0,"Midwest","11","17037","17",15614,0,1.73382531435702e-09
"619",1,1,0,0,0,"Midwest","41","17037","17",871290,0,3.79770732861612e-09
"620",1,1,0,0,0,"Midwest","81","17037","17",478105,0,1.07155003821735e-08
"621",1,1,0,0,0,"Midwest","11","17039","17",420,0,4.32265795043833e-06
"622",1,1,0,0,0,"Midwest","41","17039","17",422211,23.745,7.87338554646455e-06
"623",1,1,0,0,0,"Midwest","81","17039","17",397676,44.7623,1.7304187345829e-05
"624",1,1,0,0,0,"Midwest","11","17041","17",1177,0,1.4240890637887e-09
"625",1,1,0,0,0,"Midwest","41","17041","17",492039,0,3.13214348699545e-09
"626",1,1,0,0,0,"Midwest","81","17041","17",448816,0,8.88702048224222e-09
"627",1,1,0,0,0,"Midwest","11","17045","17",2196,0,7.09999299086533e-06
"628",1,1,0,0,0,"Midwest","41","17045","17",699041,40.4202,1.27587420137204e-05
"629",1,1,0,0,0,"Midwest","81","17045","17",655658,109.147,2.75337605654785e-05
"630",1,1,0,0,0,"Midwest","11","17047","17",20994,0,2.42424016986497e-09
"631",1,1,0,0,0,"Midwest","41","17047","17",188168,0,5.27260583494218e-09
